ID,Popularity
28789,78.1686
28790,24.732805
28791,19.905151
28792,60.45353
28793,43.954643
28794,42.456802
28795,53.902935
28796,1.4105695
28797,11.392823
28798,37.234455
28799,36.091522
28800,12.294688
28801,32.931465
28802,37.94219
28803,32.17143
28804,26.693178
28805,22.742365
28806,9.494048
28807,3.2098415
28808,18.662378
28809,31.716398
28810,33.22429
28811,53.907818
28812,32.742237
28813,75.19891
28814,12.812094
28815,26.357803
28816,60.888725
28817,41.10555
28818,36.327435
28819,30.898247
28820,44.424747
28821,43.489815
28822,44.465843
28823,30.305302
28824,40.69858
28825,31.567516
28826,24.982183
28827,38.50399
28828,40.738922
28829,-2.2547617
28830,2.1604028
28831,21.047848
28832,44.679886
28833,41.863056
28834,50.167538
28835,32.10526
28836,55.802822
28837,-1.6925348
28838,33.968067
28839,40.276035
28840,24.25098
28841,9.390817
28842,48.649178
28843,6.598929
28844,30.966772
28845,27.854311
28846,38.6258
28847,18.624678
28848,34.95569
28849,22.94615
28850,0.2800951
28851,46.514793
28852,22.499594
28853,40.600933
28854,28.587133
28855,47.126213
28856,74.848145
28857,45.96713
28858,5.3765826
28859,8.461004
28860,65.58695
28861,20.658844
28862,0.40539506
28863,24.066196
28864,42.601673
28865,42.675335
28866,2.3069975
28867,35.68271
28868,31.986698
28869,50.629456
28870,26.275728
28871,39.373074
28872,34.978416
28873,50.84001
28874,22.329027
28875,41.309746
28876,18.985733
28877,2.2200239
28878,45.753242
28879,21.779589
28880,52.96214
28881,27.82698
28882,-0.41382244
28883,1.4390676
28884,14.487392
28885,25.71352
28886,34.486176
28887,40.285484
28888,67.75876
28889,76.58231
28890,10.176723
28891,41.35464
28892,31.666061
28893,43.175873
28894,35.192467
28895,44.352486
28896,50.966366
28897,22.191668
28898,17.08484
28899,13.433695
28900,27.239151
28901,13.7121725
28902,54.43854
28903,27.776674
28904,34.684902
28905,38.36022
28906,35.995266
28907,38.79943
28908,-0.6046751
28909,0.115624465
28910,34.165386
28911,2.0816517
28912,6.5754614
28913,63.704365
28914,12.737067
28915,19.98863
28916,74.99397
28917,9.22549
28918,48.001034
28919,66.93679
28920,38.206795
28921,26.762417
28922,40.976128
28923,44.24465
28924,36.167595
28925,29.65776
28926,38.46504
28927,17.911297
28928,1.9549211
28929,16.050066
28930,65.906006
28931,39.379707
28932,45.846478
28933,2.0877562
28934,15.104701
28935,47.343822
28936,28.562042
28937,49.82979
28938,22.5464
28939,22.287281
28940,10.368346
28941,2.1366794
28942,0.03567087
28943,45.172062
28944,24.924042
28945,38.417587
28946,38.872345
28947,35.56185
28948,46.381714
28949,54.452957
28950,36.087643
28951,25.009453
28952,55.09607
28953,19.031818
28954,34.16592
28955,55.494488
28956,28.042818
28957,67.94422
28958,61.193707
28959,61.319424
28960,41.685932
28961,14.58135
28962,45.80887
28963,26.19162
28964,57.035454
28965,58.238544
28966,3.353626
28967,-0.7697735
28968,28.0372
28969,80.02084
28970,66.901634
28971,63.025795
28972,22.911932
28973,11.709758
28974,1.806353
28975,24.39072
28976,49.614902
28977,39.339626
28978,32.204853
28979,23.53226
28980,40.73696
28981,20.025124
28982,3.8603597
28983,74.220825
28984,-0.15360631
28985,7.4423666
28986,43.026817
28987,62.60973
28988,30.71993
28989,21.928705
28990,13.124734
28991,17.026155
28992,23.024117
28993,22.626415
28994,34.703842
28995,46.403687
28996,12.213374
28997,34.4004
28998,55.4286
28999,35.91708
29000,29.438477
29001,31.974977
29002,52.723675
29003,1.6202499
29004,13.597841
29005,31.464441
29006,32.69275
29007,-0.017234748
29008,1.8533311
29009,16.625946
29010,56.579407
29011,23.91454
29012,20.402931
29013,61.21527
29014,26.122032
29015,-0.19878045
29016,54.653645
29017,46.793888
29018,35.511875
29019,59.83036
29020,4.460851
29021,21.062819
29022,23.675243
29023,65.6834
29024,54.74998
29025,27.468906
29026,47.267452
29027,31.793873
29028,1.4645101
29029,44.784363
29030,26.888584
29031,33.19271
29032,38.554703
29033,-0.030208431
29034,4.915868
29035,11.08396
29036,64.44256
29037,72.158424
29038,61.75095
29039,29.05093
29040,18.947523
29041,55.251083
29042,-1.3127652
29043,28.929575
29044,33.233513
29045,39.95917
29046,0.49151474
29047,-0.26661384
29048,40.171406
29049,40.98895
29050,8.981454
29051,26.299603
29052,3.0053928
29053,22.686764
29054,58.298443
29055,34.764954
29056,23.634003
29057,42.222622
29058,0.32279378
29059,52.326023
29060,17.021727
29061,50.7304
29062,58.90795
29063,16.032179
29064,13.242055
29065,57.016827
29066,0.1703969
29067,21.09925
29068,63.295128
29069,54.053226
29070,48.837746
29071,29.311865
29072,41.118343
29073,-6.0204763
29074,66.54693
29075,52.519363
29076,25.436052
29077,36.393097
29078,47.360104
29079,47.493244
29080,0.2843313
29081,49.330246
29082,28.51627
29083,23.454584
29084,38.789295
29085,41.23795
29086,22.00545
29087,48.50065
29088,74.031425
29089,54.493683
29090,56.070747
29091,55.09781
29092,44.214085
29093,38.401066
29094,41.707897
29095,26.562176
29096,19.076698
29097,29.252977
29098,37.445805
29099,27.435429
29100,29.395145
29101,4.5248256
29102,63.83322
29103,46.263287
29104,18.659151
29105,23.843107
29106,32.222286
29107,44.219
29108,35.49249
29109,23.735052
29110,33.15984
29111,0.9810275
29112,3.6465456
29113,44.343834
29114,44.18183
29115,50.658077
29116,56.147453
29117,23.064041
29118,15.867427
29119,43.9168
29120,35.54089
29121,42.18737
29122,25.244354
29123,19.260702
29124,7.929836
29125,10.180519
29126,42.36923
29127,27.045774
29128,33.121
29129,25.52445
29130,42.50423
29131,55.986008
29132,51.852364
29133,41.27785
29134,31.92451
29135,25.910072
29136,58.762028
29137,33.005848
29138,0.6722617
29139,23.311766
29140,-0.9465045
29141,0.048897102
29142,-0.86015004
29143,50.454243
29144,6.6398554
29145,18.302555
29146,36.3599
29147,31.922142
29148,0.65730417
29149,27.145403
29150,39.74915
29151,35.502144
29152,58.35495
29153,58.151108
29154,14.475944
29155,30.214584
29156,37.240917
29157,32.05045
29158,18.645393
29159,24.940105
29160,28.892147
29161,20.082355
29162,64.39758
29163,46.06486
29164,26.454193
29165,-0.76430863
29166,29.428705
29167,0.41227293
29168,21.315966
29169,4.285086
29170,0.120791554
29171,19.37684
29172,23.991013
29173,0.698185
29174,8.48884
29175,43.425465
29176,57.730995
29177,32.264904
29178,74.86132
29179,3.6449282
29180,43.058834
29181,15.886668
29182,16.996304
29183,49.712543
29184,44.5411
29185,21.82487
29186,41.507526
29187,53.29895
29188,43.811283
29189,27.636255
29190,42.323524
29191,47.678337
29192,47.5893
29193,19.251528
29194,25.597525
29195,19.83868
29196,22.801685
29197,32.66803
29198,19.812784
29199,31.855686
29200,31.8744
29201,9.086238
29202,47.11902
29203,38.575916
29204,23.342001
29205,40.602703
29206,34.47838
29207,12.516113
29208,29.355886
29209,40.55193
29210,35.86806
29211,23.518719
29212,46.293224
29213,12.042685
29214,22.611649
29215,44.142456
29216,55.576164
29217,52.412834
29218,30.814407
29219,70.75916
29220,46.334335
29221,52.334354
29222,12.075354
29223,17.513245
29224,43.436584
29225,25.61708
29226,12.2175865
29227,29.211021
29228,50.700912
29229,49.498943
29230,37.93732
29231,16.52797
29232,16.590603
29233,8.885719
29234,30.443563
29235,57.32788
29236,61.566372
29237,64.519356
29238,25.89697
29239,42.00661
29240,56.08403
29241,36.957466
29242,55.534473
29243,57.752113
29244,43.900585
29245,8.271749
29246,3.0077972
29247,36.32428
29248,37.683933
29249,23.60363
29250,43.978767
29251,23.452667
29252,48.511284
29253,18.783234
29254,59.69997
29255,42.38106
29256,68.13624
29257,61.657883
29258,21.19787
29259,6.726819
29260,12.970493
29261,45.80616
29262,57.79166
29263,25.189138
29264,22.099108
29265,0.8194129
29266,50.70454
29267,30.528303
29268,-0.78399837
29269,1.2036343
29270,50.086456
29271,42.38602
29272,31.04178
29273,40.51146
29274,41.929363
29275,31.712358
29276,41.677032
29277,49.29142
29278,55.01564
29279,22.759018
29280,17.67741
29281,65.07442
29282,16.201492
29283,38.061974
29284,35.07767
29285,12.111469
29286,59.992596
29287,43.919796
29288,22.660664
29289,17.08204
29290,26.06939
29291,59.53985
29292,45.381794
29293,42.318523
29294,47.626133
29295,25.042358
29296,63.21385
29297,33.300446
29298,38.837143
29299,43.902924
29300,51.987606
29301,61.211502
29302,14.232852
29303,36.846066
29304,44.64453
29305,0.94238234
29306,26.839386
29307,48.753963
29308,14.4747925
29309,43.5501
29310,50.173954
29311,60.656624
29312,49.429684
29313,42.54522
29314,59.751266
29315,-0.6363672
29316,38.860992
29317,56.017788
29318,22.610506
29319,1.5841775
29320,41.595978
29321,17.94757
29322,1.1777909
29323,32.020332
29324,41.950245
29325,36.0307
29326,47.935394
29327,35.234863
29328,8.938261
29329,64.73679
29330,37.11783
29331,45.006313
29332,24.913567
29333,44.833946
29334,35.293896
29335,78.65589
29336,0.9043646
29337,39.986893
29338,19.272776
29339,11.610972
29340,28.837992
29341,52.854053
29342,34.093945
29343,15.47635
29344,14.924042
29345,33.96555
29346,20.811028
29347,15.993445
29348,40.25738
29349,20.833626
29350,19.969204
29351,22.024075
29352,39.773315
29353,25.011028
29354,21.979227
29355,46.38885
29356,24.463099
29357,45.619617
29358,24.981327
29359,43.523422
29360,33.397217
29361,38.15658
29362,41.75363
29363,40.36749
29364,30.492178
29365,1.0756476
29366,38.452972
29367,22.664831
29368,21.639803
29369,45.852013
29370,42.574528
29371,51.35739
29372,38.337322
29373,36.993713
29374,27.882614
29375,50.830105
29376,53.93616
29377,34.77013
29378,44.67518
29379,47.030422
29380,40.90861
29381,1.0342853
29382,26.498718
29383,50.18939
29384,31.947351
29385,55.59529
29386,72.07506
29387,8.052838
29388,44.489117
29389,35.95285
29390,43.53177
29391,4.135999
29392,-2.6230283
29393,39.093685
29394,48.17418
29395,70.467224
29396,52.1644
29397,5.5313873
29398,0.032757048
29399,46.5425
29400,0.3890391
29401,20.878843
29402,45.45097
29403,29.459366
29404,35.692535
29405,34.275814
29406,31.32799
29407,32.047714
29408,14.015895
29409,36.67783
29410,15.137354
29411,14.5005665
29412,40.595215
29413,44.430798
29414,45.327175
29415,32.53331
29416,27.219027
29417,34.762035
29418,0.9565875
29419,45.30748
29420,23.833961
29421,7.3671846
29422,58.968662
29423,20.069561
29424,31.630548
29425,0.102883145
29426,20.084127
29427,43.942924
29428,49.78165
29429,63.02466
29430,10.421738
29431,7.318478
29432,0.05970915
29433,17.252522
29434,22.792234
29435,18.272537
29436,31.597427
29437,41.970207
29438,4.802791
29439,48.607853
29440,36.688774
29441,40.67848
29442,42.774532
29443,0.008963469
29444,32.00342
29445,33.27809
29446,37.15488
29447,5.429179
29448,13.05132
29449,74.66537
29450,26.369438
29451,1.6194139
29452,60.161213
29453,53.83667
29454,46.925472
29455,0.78715545
29456,29.572435
29457,66.94709
29458,76.965965
29459,34.171803
29460,34.099266
29461,26.900993
29462,10.651106
29463,66.952
29464,31.378128
29465,34.651894
29466,51.277775
29467,39.01606
29468,36.52937
29469,43.948357
29470,30.536964
29471,75.26286
29472,37.068455
29473,2.3866408
29474,26.067612
29475,22.766546
29476,25.767591
29477,49.797092
29478,36.214752
29479,37.350853
29480,6.6523647
29481,39.3351
29482,23.630844
29483,13.510497
29484,43.54824
29485,31.979717
29486,49.221577
29487,31.096743
29488,28.536425
29489,52.62676
29490,41.486496
29491,24.636354
29492,39.429184
29493,23.984615
29494,12.49455
29495,62.671185
29496,39.129936
29497,-0.6766773
29498,59.072296
29499,43.696613
29500,40.966576
29501,43.08673
29502,6.519536
29503,21.370659
29504,-0.1647573
29505,16.314713
29506,50.085606
29507,2.3643937
29508,39.14001
29509,22.353579
29510,5.2184343
29511,43.82793
29512,38.077686
29513,31.749104
29514,19.239355
29515,55.13187
29516,-7.294276
29517,27.898457
29518,31.615751
29519,24.623781
29520,51.78553
29521,20.654621
29522,6.95526
29523,27.61798
29524,26.087404
29525,18.678051
29526,44.60479
29527,21.587614
29528,6.549987
29529,33.38422
29530,13.929057
29531,36.178818
29532,26.757624
29533,21.464277
29534,47.11068
29535,48.5596
29536,18.441418
29537,33.182
29538,45.6295
29539,20.864035
29540,35.91084
29541,71.975784
29542,47.46894
29543,51.43267
29544,33.221565
29545,6.622153
29546,22.464136
29547,43.647682
29548,19.717169
29549,4.9344177
29550,32.319595
29551,18.893282
29552,19.652977
29553,1.1124015
29554,-1.8115815
29555,-0.1612528
29556,-0.74156374
29557,40.03624
29558,37.85133
29559,14.679409
29560,26.935593
29561,38.55597
29562,31.116379
29563,-0.3497581
29564,14.39669
29565,0.30490068
29566,42.861645
29567,54.248005
29568,50.8727
29569,33.396194
29570,54.827045
29571,39.992252
29572,15.579178
29573,35.230618
29574,36.087727
29575,23.406902
29576,13.8773365
29577,12.565497
29578,52.912205
29579,19.429918
29580,51.626938
29581,49.96199
29582,46.240974
29583,59.39546
29584,2.1504545
29585,41.970398
29586,39.5214
29587,56.14621
29588,4.222629
29589,10.715158
29590,44.727264
29591,20.338478
29592,9.812686
29593,37.615814
29594,16.891802
29595,22.809319
29596,62.09618
29597,27.62448
29598,34.508427
29599,41.162956
29600,-0.25358477
29601,56.915142
29602,23.418053
29603,52.581726
29604,59.117867
29605,28.1972
29606,33.968864
29607,20.071568
29608,13.293189
29609,53.48937
29610,1.355154
29611,0.13110161
29612,0.86962456
29613,0.1375609
29614,41.419468
29615,26.885908
29616,8.978861
29617,69.52387
29618,21.920452
29619,39.392277
29620,38.07319
29621,29.468044
29622,52.22726
29623,33.10686
29624,42.58305
29625,23.693268
29626,17.461813
29627,43.640076
29628,26.462563
29629,59.967617
29630,15.606704
29631,42.721935
29632,28.413242
29633,46.87554
29634,1.3285959
29635,6.8129206
29636,33.125862
29637,33.365788
29638,81.48573
29639,1.6162812
29640,39.695763
29641,32.846745
29642,36.763657
29643,34.26795
29644,69.85662
29645,1.9661043
29646,22.013905
29647,61.739464
29648,33.82259
29649,38.760853
29650,61.853394
29651,35.952297
29652,7.5808916
29653,42.27054
29654,29.481726
29655,47.485546
29656,40.25959
29657,64.922386
29658,26.503023
29659,33.136715
29660,29.154726
29661,-1.0733427
29662,14.458986
29663,2.3417835
29664,29.62869
29665,3.1000466
29666,35.397594
29667,10.996439
29668,22.252193
29669,1.6401997
29670,33.094543
29671,65.49479
29672,51.082226
29673,30.818083
29674,37.254173
29675,56.906742
29676,3.7906408
29677,24.270746
29678,3.8628135
29679,40.017635
29680,14.3086195
29681,14.356801
29682,59.30829
29683,20.121614
29684,42.03295
29685,47.80535
29686,70.159515
29687,-0.29075873
29688,54.616608
29689,33.709297
29690,36.256165
29691,24.61809
29692,33.303345
29693,40.643856
29694,55.296436
29695,36.740257
29696,37.499886
29697,31.262447
29698,1.4796547
29699,56.801582
29700,45.66649
29701,44.077595
29702,-1.9789699
29703,22.560417
29704,33.25446
29705,42.907173
29706,4.52236
29707,43.84632
29708,60.414513
29709,33.381245
29710,34.55572
29711,22.010237
29712,15.990567
29713,28.217167
29714,35.161716
29715,42.64927
29716,24.430868
29717,10.881095
29718,41.359436
29719,2.8024747
29720,55.721104
29721,25.747288
29722,4.7274823
29723,46.183395
29724,42.464832
29725,86.59351
29726,37.343163
29727,49.36799
29728,43.480324
29729,47.131233
29730,35.585407
29731,20.329763
29732,34.821606
29733,42.378876
29734,57.567616
29735,54.71221
29736,19.074163
29737,48.91466
29738,16.082062
29739,7.5875587
29740,19.095524
29741,29.225214
29742,43.79027
29743,19.45843
29744,22.31057
29745,23.463936
29746,3.510218
29747,8.501995
29748,0.15976396
29749,58.460613
29750,50.536613
29751,41.117355
29752,23.89788
29753,31.060667
29754,46.5131
29755,-3.3109405
29756,39.2716
29757,34.072926
29758,54.102127
29759,39.311825
29760,2.8078928
29761,28.524923
29762,17.261963
29763,46.408016
29764,35.983925
29765,15.206606
29766,12.408246
29767,32.51562
29768,19.651915
29769,53.265106
29770,29.17016
29771,16.847984
29772,56.88716
29773,29.666565
29774,40.557186
29775,41.335587
29776,49.353676
29777,36.14999
29778,57.572033
29779,25.7045
29780,53.355152
29781,29.98541
29782,20.397694
29783,39.997353
29784,22.33656
29785,26.477985
29786,39.146645
29787,36.252323
29788,8.018717
29789,42.227783
29790,28.901585
29791,18.003271
29792,50.395077
29793,37.16855
29794,21.330564
29795,30.404028
29796,13.254939
29797,64.33441
29798,46.33155
29799,39.102787
29800,32.430958
29801,33.079514
29802,30.184982
29803,28.641212
29804,66.84702
29805,21.992626
29806,49.34093
29807,0.5840233
29808,4.0499587
29809,0.3417068
29810,-0.2127932
29811,0.60285413
29812,36.26275
29813,59.48317
29814,69.73119
29815,48.277283
29816,54.573917
29817,35.444855
29818,33.93338
29819,38.42205
29820,6.9492836
29821,55.030727
29822,40.350735
29823,21.963636
29824,38.85242
29825,6.372847
29826,42.758587
29827,24.917953
29828,17.12592
29829,37.73539
29830,26.994514
29831,54.956314
29832,35.571857
29833,40.84119
29834,11.895228
29835,-0.2703871
29836,37.71705
29837,7.462133
29838,33.519176
29839,49.073368
29840,19.92251
29841,15.010702
29842,32.493534
29843,40.01344
29844,11.033745
29845,14.797624
29846,25.467258
29847,13.308035
29848,29.833263
29849,32.326195
29850,32.080143
29851,34.31684
29852,43.986
29853,34.459373
29854,45.12273
29855,26.963264
29856,58.717552
29857,42.59245
29858,50.750023
29859,24.509108
29860,54.39481
29861,54.041367
29862,31.450134
29863,31.121336
29864,61.532467
29865,43.619827
29866,5.2687387
29867,32.29638
29868,2.913536
29869,43.558365
29870,52.867805
29871,41.165604
29872,11.219738
29873,33.020473
29874,-0.5170049
29875,37.411
29876,47.478855
29877,47.29532
29878,37.752262
29879,40.65701
29880,18.03101
29881,47.184917
29882,27.588478
29883,38.503246
29884,24.133629
29885,6.4186006
29886,58.81232
29887,9.66691
29888,32.715267
29889,44.857952
29890,22.236044
29891,38.207844
29892,53.81839
29893,40.100784
29894,31.70881
29895,34.297047
29896,17.626423
29897,3.3003714
29898,46.35311
29899,1.2231812
29900,48.55488
29901,27.867441
29902,10.504887
29903,2.191924
29904,22.58777
29905,68.54646
29906,14.479003
29907,46.463573
29908,22.238012
29909,44.32923
29910,43.799362
29911,24.393343
29912,16.902246
29913,31.741302
29914,46.521572
29915,-0.84692043
29916,33.257404
29917,28.678228
29918,25.68559
29919,40.99296
29920,32.58246
29921,10.093459
29922,32.457497
29923,26.26336
29924,-0.7158397
29925,2.2894156
29926,21.58303
29927,14.946255
29928,40.597042
